Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Habitacion Cama Doble, Madrid Center;none;within an hour;100.0;;Gaztambide;5.0;5.0;email,phone,facebook,reviews;Gaztambide, Madrid, Comunidad de Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43198100062085;-3.716824343974564;Apartment;Private room;1;2.5;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;13.0;;;;;1;8;2;1125;4 days ago;;25;55;85;88;18;77.0;9.0;6.0;9.0;9.0;10.0;8.0;;;flexible;5.0;1.82;40.4319810006,-3.71682434397;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Piso acogedor y bien ubicado en Madrid;none;within a few hours;80.0;;;0.0;0.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39772058682821;-3.6938177670282415;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,Private living room,Private entrance;;50.0;;;;;1;0;3;15;yesterday;;5;5;5;221;0;;;;;;;;;;moderate;1.0;;40.3977205868,-3.69381776703;Host Has Profile Pic,Host Identity Verified,Requires License
Reina María Luisa Apartment;none;within an hour;100.0;;Palacio;3.0;3.0;email,phone,reviews,jumio;Palacio, Madrid, Comunidad de Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41798441144289;-3.711027068804728;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;120.0;790.0;1875.0;200.0;15.0;1;0;1;60;yesterday;;0;0;0;96;9;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.41;40.4179844114,-3.7110270688;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Ático con terraza en Callao;none;within an hour;100.0;;Sol;1.0;1.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41936476350319;-3.706567469794813;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron;;85.0;600.0;1600.0;;20.0;3;5;3;1125;yesterday;;6;23;24;290;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.31;40.4193647635,-3.70656746979;Host Has Profile Pic,Is Location Exact,Requires License
Habitación doble en el centro;none;within a few hours;100.0;;;2.0;2.0;email,phone,facebook,reviews,work_email;Madrid, Comunidad de Madrid 28105, Spain;;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28105;Madrid;Madrid, Spain;ES;Spain;40.43372078735187;-3.712510284728536;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;215.0;800.0;300.0;8.0;1;7;1;1125;6 months ago;;29;59;89;364;10;87.0;9.0;9.0;10.0;9.0;9.0;9.0;;;strict;2.0;0.54;40.4337207874,-3.71251028473;Host Has Profile Pic,Requires License
Atico con terraza 1habitacion;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39352169763868;-3.68863138443614;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;;51.0;;;100.0;15.0;2;20;2;1125;3 weeks ago;;12;31;49;137;15;95.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.68;40.3935216976,-3.68863138444;Host Is Superhost,Host Has Profile Pic,Requires License
APARTMENT TOURIST 4 CENTER;none;within an hour;100.0;;Malasaña;46.0;46.0;email,phone,reviews,manual_offline;Malasaña, Madrid, Community of Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.423965450543314;-3.709107727061833;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;50.0;;1900.0;;25.0;3;0;1;1125;today;;6;18;39;308;174;84.0;8.0;9.0;9.0;9.0;9.0;8.0;;;strict;46.0;3.76;40.4239654505,-3.70910772706;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Nordic style apartment for 4 - Plaza de Carros I;none;within an hour;100.0;;La Latina;142.0;142.0;email,phone,reviews,jumio,offline_government_id,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41099548696105;-3.711995493626554;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;134.0;;;250.0;77.0;1;0;3;1125;today;;15;31;56;237;0;;;;;;;;;;strict;77.0;;40.410995487,-3.71199549363;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Lovely Room with balcony in Malasaña;none;within a few hours;97.0;;Malasaña;8.0;8.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42415644057564;-3.7050468761636206;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;;15.0;1;15;1;1125;3 months ago;;0;0;0;96;0;;;;;;;;;;moderate;8.0;;40.4241564406,-3.70504687616;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Acogedor Apartamento de 2 dormitorios en Chamberí;none;within a few hours;75.0;;Almagro;12.0;12.0;email,phone,reviews;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.434142943067776;-3.692236523837328;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron;;143.0;;;;;2;15;7;1125;today;;0;0;6;184;0;;;;;;;;;;strict;11.0;;40.4341429431,-3.69223652384;Host Has Profile Pic,Is Location Exact,Requires License
March Best Offer Design Madrid Puerta del Sol 4B;none;within an hour;100.0;;Cortes;57.0;57.0;email,phone,reviews,jumio,government_id;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41824267527637;-3.703857868535646;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;;59.0;;;100.0;30.0;1;10;1;28;today;;12;33;61;334;2;80.0;10.0;7.0;10.0;10.0;10.0;7.0;;;strict;48.0;1.25;40.4182426753,-3.70385786854;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Precioso piso 2 habitaciones centro;none;within an hour;80.0;;La Latina;1.0;1.0;email,phone,facebook,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41158521234992;-3.708896824925671;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;100.0;;;;20.0;4;10;3;1125;3 days ago;;0;5;15;112;5;92.0;9.0;8.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.37;40.4115852123,-3.70889682493;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
PRECIOSO ATICO JUNTO AL PALACIO Y LA GRAN VÍA;none;within an hour;100.0;;Embajadores;11.0;11.0;email,phone,reviews,jumio;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42049215635495;-3.710697897562476;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;70.0;;;150.0;35.0;2;20;2;90;today;;12;27;45;320;73;85.0;9.0;9.0;9.0;9.0;9.0;9.0;VT - 1727;;moderate;9.0;1.74;40.4204921564,-3.71069789756;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
Habitación Individual Rastro de Madrid;none;within an hour;96.0;;;1.0;1.0;email,phone,google,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.406761644424165;-3.708673066850813;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;20.0;;;;;1;0;1;1125;3 days ago;;3;24;54;329;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;5.0;40.4067616444,-3.70867306685;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Madrid Apartment Esparteros;none;within an hour;100.0;;Sol;11.0;11.0;email,phone,facebook,reviews,jumio,government_id;Sol, Madrid, Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41487477521917;-3.706138110097797;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;947.0;95.0;695.0;1700.0;100.0;30.0;2;10;3;365;today;;6;14;31;300;30;93.0;10.0;9.0;10.0;9.0;10.0;9.0;;;moderate;11.0;0.61;40.4148747752,-3.7061381101;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Rustic Unique Cottage In La Latina;none;within an hour;100.0;;La Latina;3.0;3.0;email,phone,facebook,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28005, Spain;;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40964622649546;-3.711472628309728;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;;120.0;840.0;3000.0;100.0;25.0;2;10;6;1125;2 months ago;;7;37;67;342;0;;;;;;;;;;strict;2.0;;40.4096462265,-3.71147262831;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Pequeña, en el centro de la ciudad;none;within a few hours;100.0;;Carabanchel;3.0;3.0;email,phone,facebook,reviews,jumio,work_email;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.411460290468426;-3.697821262126904;Other;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,First aid kit,Fire extinguisher,Essentials,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;100.0;400.0;;10.0;1;20;7;30;today;;0;30;60;335;6;67.0;7.0;7.0;9.0;7.0;7.0;7.0;;;moderate;3.0;0.32;40.4114602905,-3.69782126213;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
Gorgeous room in a Luxury apartment /Salamanca, IE;none;within an hour;100.0;;Chausee De Haecht;6.0;6.0;email,phone,facebook,reviews,jumio;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44411394075553;-3.6707002916163383;Apartment;Private room;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Free parking on premises,Heating,Family/kid friendly,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;69.0;;;;20.0;1;0;2;7;today;;29;59;89;90;0;;;;;;;;;;strict;2.0;;40.4441139408,-3.67070029162;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Apartment in central Madrid;none;within a few hours;92.0;;;7.0;7.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40749705718479;-3.699692810874297;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;350.0;1300.0;100.0;15.0;2;8;3;1125;3 months ago;;19;49;79;169;20;87.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;7.0;2.17;40.4074970572,-3.69969281087;Host Has Profile Pic,Host Identity Verified,Requires License
A village house km 0, Madrid!;none;within an hour;100.0;;Embajadores;5.0;5.0;email,phone,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41002311182986;-3.700145314326572;House;Entire home/apt;7;2.0;4.0;5.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Fire extinguisher,Essentials;;160.0;800.0;1800.0;900.0;50.0;1;10;3;300;2 weeks ago;;0;0;3;93;3;93.0;9.0;8.0;10.0;10.0;9.0;8.0;;;strict;5.0;0.1;40.4100231118,-3.70014531433;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Nice and quite room in the center;none;;;;;1.0;1.0;phone;Madrid, Comunidad de Madrid 28039, Spain;;Berruguete;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45869154246671;-3.709152394334696;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;;19.0;;;;;1;15;1;1125;5 weeks ago;;30;60;90;365;1;;;;;;;;;;flexible;1.0;0.14;40.4586915425,-3.70915239433;Host Has Profile Pic,Requires License,Instant Bookable
La Casa Magica;none;;;;La Latina;3.0;3.0;email,phone,facebook,reviews,jumio;La Latina, Madrid, Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40958934810803;-3.71423352057954;Apartment;Private room;2;;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Elevator in building,Heating,Washer,Dryer;;285.0;;;;;1;0;1;1125;8 months ago;;30;60;90;365;1;;;;;;;;;;flexible;2.0;0.03;40.4095893481,-3.71423352058;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
AVENIDA AMERICA APARTMENT;none;within a few hours;100.0;;Guindalera;14.0;14.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28028, Spain;;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43857048832;-3.6730772991544174;Apartment;Entire home/apt;9;1.5;3.0;9.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;85.0;;;150.0;30.0;3;20;1;1125;2 weeks ago;;25;54;84;359;4;70.0;9.0;9.0;8.0;10.0;9.0;9.0;;;strict;14.0;0.33;40.4385704883,-3.67307729915;Host Has Profile Pic,Host Identity Verified,Requires License
Duplex La Latina - WELD;none;within an hour;100.0;;La Latina;40.0;40.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41142579648934;-3.712045753194032;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer;;80.0;504.0;1800.0;200.0;40.0;2;20;2;1125;today;;0;0;0;0;16;91.0;10.0;10.0;8.0;9.0;10.0;9.0;;;strict;40.0;0.6;40.4114257965,-3.71204575319;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Amplio piso, acabados de lujo DDO4;none;within a few hours;97.0;;Rios Rosas;8.0;8.0;email,phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28003, Spain;;Rios Rosas;Chamberí;Madrid;Comunidad de Madrid;28003;Madrid;Madrid, Spain;ES;Spain;40.44037031886082;-3.699471314432203;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Hangers,Iron,Laptop friendly workspace;;63.0;;;250.0;25.0;2;0;28;367;a week ago;;0;0;7;282;6;76.0;8.0;9.0;9.0;8.0;9.0;8.0;;;flexible;6.0;0.75;40.4403703189,-3.69947131443;Host Has Profile Pic,Host Identity Verified,Requires License
Hermoso apartamento 101 con balcón;none;within a day;90.0;;Justicia;15.0;15.0;email,phone,reviews,work_email;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41291961925193;-3.7033322189670352;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;120.0;550.0;1700.0;200.0;;1;0;2;1125;today;;10;27;40;298;0;;;;;;;;;;flexible;11.0;;40.4129196193,-3.70333221897;Host Has Profile Pic,Is Location Exact,Requires License
Madrid, el alojamiento más práctico;none;within a few hours;100.0;;Ciudad Lineal;1.0;1.0;email,phone,reviews,jumio;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Pueblo Nuevo;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.43433778238496;-3.6420619238317657;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Kitchen,Smoking allowed,Hot tub,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;;41.0;;;;5.0;1;10;1;1125;today;;20;47;77;352;75;91.0;10.0;10.0;10.0;10.0;8.0;9.0;;;moderate;1.0;5.01;40.4343377824,-3.64206192383;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Céntrico tranquilo;none;within an hour;100.0;;Cortes;1.0;1.0;email,phone,facebook,reviews;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41113095157335;-3.693369775767854;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Essentials,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;100.0;9.0;1;0;3;5;today;;11;28;33;33;9;87.0;9.0;8.0;9.0;9.0;9.0;9.0;;;moderate;1.0;2.23;40.4111309516,-3.69336977577;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Atocha Luminous Apartment;none;within an hour;100.0;;Embajadores;2.0;2.0;email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.4050785569204;-3.693252465469488;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;61.0;;;120.0;33.0;2;18;3;1125;today;;0;0;3;267;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;1.45;40.4050785569,-3.69325246547;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Encantador piso en Delicias;none;within an hour;100.0;;;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39803552841732;-3.6946559729154513;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;300.0;15.0;1;10;2;1125;a week ago;;7;7;16;17;16;90.0;9.0;9.0;9.0;10.0;9.0;9.0;;;strict;3.0;1.35;40.3980355284,-3.69465597292;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Conveniently Located Modern Flat;none;;;;Bellas Vistas;3.0;3.0;email,phone;Bellas Vistas, Madrid, Comunidad de Madrid 28039, Spain;Bellas Vistas;Bellas Vistas;Tetuán;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;ES;Spain;40.45218237485982;-3.7103839618195953;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Essentials,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace;;79.0;;;100.0;75.0;1;10;5;1125;today;;17;47;77;347;0;;;;;;;;;;strict;1.0;;40.4521823749,-3.71038396182;Host Has Profile Pic,Is Location Exact,Requires License
Gran habitación en zona Retiro;none;within an hour;100.0;;;1.0;1.0;email,phone,manual_online,reviews,jumio;Madrid, Comunidad de Madrid 28006, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.42343696618477;-3.684746354192708;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Elevator in building,Washer,Dryer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;79.0;;;150.0;10.0;1;20;3;1125;6 weeks ago;;30;60;90;365;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.33;40.4234369662,-3.68474635419;Host Has Profile Pic,Host Identity Verified,Requires License
Lovely flat to let in Quevedo!;none;within a day;100.0;;Trafalgar;1.0;1.0;email,phone,reviews,jumio;Trafalgar, Madrid, Community of Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43451104518034;-3.7017425797283994;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Kitchen,Buzzer/wireless intercom,Washer;;40.0;;;;;1;10;2;365;2 weeks ago;;2;2;2;2;11;78.0;9.0;7.0;10.0;9.0;10.0;8.0;;;flexible;1.0;0.42;40.4345110452,-3.70174257973;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Buhardilla con encanto del s XIX;none;within a few hours;93.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42248260831201;-3.703984755051803;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Shampoo;;65.0;400.0;1200.0;;;1;0;2;60;2 weeks ago;;7;28;51;326;45;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.42;40.4224826083,-3.70398475505;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
